#
# Courtesy of www.wtharvey.com
#
1q2k2r/1p1nb1pp/p3N1b1/N3p1P1/r7/2Q1B3/PPP5/2KR1R2 w - - 0 1	[ Nxg7+ Kd8 Bb6+ ]	2012.html:a) 	White Mates in 3.  Romain Edouard vs Rout Padmini, Hastings, 2012
8/6pk/1QNp3p/8/2p3P1/Pn6/KPq2r1P/1R6 b - - 0 1	[ Qxb1+ Kxb1 Rf1+ ]	guo.html:g) 	Black Mates in 3. Xueyi Li vs Guo, Guanzhou, 2010
r1b1rbk1/pp3pp1/2np3p/q1p1P3/2B1Q2P/2N2N2/PPP2PP1/1K1R3R w - - 0 1	[ Ng5 ]	gupt.html:a) 	White Mates in 6. Gupta vs Igor Lysyj, Denizli, 2003
6k1/p2R4/6p1/3N2Bp/8/7P/r1r3PK/8 w - - 0 1	[ Nf6+ ]	gupt.html:b) 	White Mates in 2. Gupta vs Atakan Sirin, Denizli, 2003
2r5/1b1rqpk1/3bpn2/pp4p1/3P4/P1N3BQ/1PB3PP/3R1RK1 w - - 0 1	[ Be5 if Bxe5 dxe5 ]	gupt.html:c) 	Gupta vs Deep Sengupta, Negombo, 2003
5k2/pb3pb1/1pq2np1/n5N1/4R2Q/P6P/1B3PP1/7K w - - 0 1	[ Nh7+ Kg8 Nxf6+ Kf8 Nh7+ Kg8 Qd8+ ]	gupt.html:d) 	White Mates in 7. Gupta vs Rahul Shetty, Visakhapatnam, 2004
3Q4/p5kp/1p2r3/5q2/8/P3R3/5PP1/6K1 w - - 0 1	[ Qd7+ Kf6 Rf3 ]	gupt.html:e) 	Gupta vs Wesley So, Dubai, 2006
4rb2/p3q2k/6pp/2p5/2Q1p3/1P2B2P/P1P3P1/4R2K w - - 0 1	[ Bxc5 if Qxc5 Qf7+ ]	gupt.html:a) 	Gupta vs S Nitin, Mumbai, 2006
2R5/5rk1/3p1np1/p2N4/Pp1Bq3/7P/6P1/5R1K w - - 0 1	[ Bxf6+ Rxf6 Rc7+ Kh6 Rh7+ ]	gupt.html:b) 	Gupta vs Israel Caspi, Gaziantep, 2008
r3kb1r/1pp2ppp/7q/pPn2b2/3B4/P3PN2/1Q2BPPP/R3K2R w KQkq - 0 1	[ Bxc5 Bxc5 Qe5+ ]	gupt.html:c) 	Gupta vs Emanuel Senador, Subic Bay, 2009
2r1kb1r/1b3p2/p3pQ1p/q7/1p5B/8/1P3PPP/3RR1K1 w k - 0 1	[ Rxe6+ ]	gupt.html:d) 	White Mates in 2. Gupta vs Mehdi Hasan, Bhubaneswar, 2009
5n2/6k1/2p2bp1/3p3p/r1pP4/1qN2QP1/2N2P1P/3R1K2 w - - 0 1	[ Rb1 Qxc2 Rb7+ Kg8 Qxf6 ]	gupt.html:e) 	Gupta vs Deep Sengupta, Mumbai, 2009
3kr3/3b1R2/pr1p4/2pPb1p1/4P3/q7/PP1QB3/K2N1R2 w - - 0 1	[ Qxg5+ Kc8 Qxe5 ]	gupt.html:a) 	Gupta vs Daniele Vocaturo, Wijk aan Zee, 2010
4krQ1/4b1p1/p1p5/8/6B1/2q3P1/4RPKP/8 w - - 0 1	[ Rxe7+  ]	gupt.html:b) 	White Mates in 3. Gupta vs Myroslava Hrabinska, Dubai, 2010
3qr3/6k1/p1Ppp2R/1r6/4PQp1/5P2/PP6/2KR4 w - - 0 1	[ Rh7+ Kxh7 Qf7+ ]	gupt.html:c) 	White Mates in 5. Gupta vs Fe Ahmed, New Delhi, 2011
r3qr2/5bk1/p1n3p1/1p6/2pNP1B1/2P5/6PP/1R1Q1RK1 w - - 0 1	[ Bd7 if Qxd7 Nf5+ ]	gupt.html:d) 	Gupta vs Sohan Phadke, Bhubaneswar, 2011
3Rr2k/4q2p/p5pB/Q3pp2/3b4/1P6/KP4rP/1R6 w - - 0 1	[ Qc7 ]	gure.html:a) 	White Mates in 6.  Gurevich vs Alexander Filipenko, Severodonetsk, 1982
6k1/1r1nqppp/8/4p3/2Q5/4B1P1/4PP1P/3R2K1 w - - 0 1	[ Bg5 if Qe8 Qc6 Ra7 Be3 ]	gure.html:b) 	Gurevich vs Evgeny Sveshnikov, Riga, 1985
2r5/4r1bk/1p2pq1p/5ppP/2nP1N2/3Q4/P4PP1/BR2R1K1 w - - 0 1	[ Nd5 if exd5 Rxe7 Qxe7 Qxf5+ ]	gure.html:c) 	Gurevich vs Yuri Razuvaev, Moscow, 1987
5rk1/5ppp/p2q1p2/1p1N4/2r5/b1P1P3/P3QPPP/1R1R2K1 w - - 0 1	[ Nb6 if Qxb6 Qxc4 ]	gure.html:d) 	Gurevich vs Patrick Wolff, Palma de Majorca, 1989
1rb2rk1/1p3pbp/p1np1pp1/8/1qPP4/2NBP3/4NPPP/R2Q1RK1 w - - 0 1	[ Nd5 Qb2 Nec3 w/Na4 ]	gure.html:e) 	Gurevich vs Nigel Davies, Tel Aviv, 1989
r1r3k1/1b2q1pp/4p3/N4p2/1n1Bn3/6P1/1Q2PPBP/R1R3K1 w - - 0 1	[ Nxb7 if Rxc1+ Rxc1 Qxb7 Rb1 Ra4 Bc5 ]	gure.html:a) 	Gerevich vs Hans Klarenbeek, Gent, 1992
5R2/1b2q1pk/1p5p/p1p5/2P1PN2/PP3P2/4B1P1/6K1 w - - 0 1	[ Rh8+ ]	gure.html:b) 	Gurevich vs Christopher Lutz, Munich, 1992
3R1r1k/pbr3q1/7p/2p2pp1/2B1p3/1P6/P2Q1PPP/3R2K1 w - - 0 1	[ Qd6 if Rxd8 Qxd8+ Kh7 Bg8+ or if Rc8 Rd7 ]	gure.html:c) 	Gurevich vs Alexandre Lesiege, Biel, 1993
4r3/p2r4/1p3k1p/2nnp1p1/2b5/P4P2/1PB2BPP/K1NRR3 w - - 0 1	[ Bxc5 bxc5 Ba4 ]	gure.html:d) 	Gurevich vs Garcia Ilundain, Linares, 1995
2rqr1k1/pp2bppp/2n1bn2/3p4/3N1B2/P1N1P3/1P2BPPP/2RQ1RK1 w - - 0 1	[ Nxc6 bxc6 Ba6 ]	gure.html:e) 	Gurevich vs San Segundo Carrrillo, New York, 1998
3r2k1/pp3p1p/n2q4/2pPRp2/1P3QP1/P5P1/6B1/6K1 w - - 0 1	[ Re8+ ]	gure.html:f) 	Gurevich vs Robert Beekman, Haarlem, 1999
5r2/pp1nRNkp/2p3p1/2P5/2Q5/1P4P1/P2q1P1P/6K1 w - - 0 1	[ Ne5+ if Kh8 Nxg6+ or if Kf6 Qe6+ Kg5 h4+ ]	guse.html:a) 	White Mates in 5.  Guseinov vs Vugar Gashimov, Cala Galdana, 1996
3rk2r/1pR2p2/b2BpPp1/p2p4/8/1P6/P4PPP/4R1K1 w - - 0 1	[ Rxe6+ ]	guse.html:b) 	White Mates in 2.  Guseinov vs Ernesto Fernandez Romero, Aviles, 2000
2b1rr1k/Q3q1pp/8/3R4/2Bpp3/8/PBP2bPP/5R1K w - - 0 1	[ Qxe7 w/Ba3 or Rxf2 ]	guse.html:c) 	Guseinov vs Daniel Stellwagen, Baku, 2002
5r2/6k1/r2qn2p/1p1N2p1/3nPp2/3Q1P2/1N4PP/2RR3K w - - 0 1	[ Nc7 ]	guse.html:d) 	Guseinov vs Kivanc Haznedaroglu, Batumi, 2002
1qr1r2k/4bp1p/p2p2pQ/1p1N1bP1/8/P4R2/1PP3BP/5R1K w - - 0 1	[ Rh3 if Bxh3 Rxf7 ]	guse.html:e) 	White Mates in 6.  Guseinov vs Kaveh Sabri, Dubai, 2003
r3k2r/4b2p/p2ppP2/q5P1/2bQ4/7B/PpPR3P/1K2R3 w - - 0 1	[ Qxc4 if Qxd2 Qc6+ mates ]	guse.html:a) 	Guseinov vs Perparim Makoli, Antalya, 2004
2k4r/1pp3pp/p1p3n1/2Nq3Q/8/1bP1B2P/1P3PP1/R5K1 w - - 0 1	[ Qg4+ if Kb8 Qb4 or if Kd8 c4 Bxc4 Rd1 ]	guse.html:b) 	Guseinov vs Elshan Moradiabadi, Abudhabi, 2005
6k1/pp2pr1p/3p1p1Q/2rP1R2/5R2/1PP4P/1P4PK/4q3 w - - 0 1	[ Rg4+ Kh8 Qh5 ]	guse.html:c) 	Guseinov vs E Ahmadinia, Teheran, 2005
5rk1/p1p2p1p/5Bq1/5R2/8/4b3/1PP3QP/7K w - - 0 1	[ Rf3 if Qxg2+ Kxg2 Re8 Rg3+ or if Re8 Rg3 Bg5 Qc6 ]	guse.html:d) 	Guseinov vs Arman Pashikian, Teheran, 2005
2Q2R2/5ppk/2p4p/1p2P3/4qP1K/7P/1P4P1/4r3 w - - 0 1	[ Rh8+ ]	gyim.html:a) 	White Mates in 2.  Gyimesi vs Jose Andrade Ocana, Guarapuava, 1995
3rk2r/pbn2ppp/8/q1b1B3/1pB1P1Q1/1P4P1/P4P1P/3RK2R w Kk - 0 1	[ Bxf7+ if Kxf7 Qxg7+ or if Ke7 Qg5+ ]	gyim.html:b) 	Gyimesi vs Mladen Palac, Pula, 1999
5rk1/p3n1pp/2r1p3/1q2Pp1N/1p1Q4/5N2/1P1B1PPP/5RK1 w - - 0 1	[ Qd7 if Qc5 Be3 ]	gyim.html:c) 	Gyimesi vs Jop Delemarre, Germany, 2001
6rk/ppr2p1p/5npQ/5NN1/8/7P/qP3PP1/3R2K1 w - - 0 1	[ Rd6 ]	gyim.html:d) 	Gyimesi vs Sandor Kustar, Hungary, 1998
8/2Rnp1kp/4b1p1/3pP3/pr1p1P2/1P1B4/P2KN1P1/8 w - - 0 1	[ a3 if Rxb3 Nxd4  ]	gyim.html:e) 	Gyimesi vs Tibor Reiss, Hungary, 2004
3R2bk/p4npp/1p6/8/P6P/4P1K1/4rPP1/2R5 w - - 0 1	[ Rxg8+ ]	gyim.html:a) 	Gyimesi vs Eric Prie, Paris, 1995
8/p4kpp/qnPBpp2/2Q5/P7/6P1/5PKP/8 w - - 0 1	[ Qh5+ ]	gyim.html:b) 	White Mates in 3.  Gyimesi vs Attila Czebe, Ohrid, 2001
4k1r1/pb1q1p2/1pn1pP1Q/3p4/3P4/1P1B2N1/P4PK1/7R w - - 0 1	[ Qg7 if Rf8 Qxf8+ mates ]	gyim.html:c) 	Gyimesi vs Jan Votava, Germany, 1996
4r1k1/pbq1r1p1/1pp5/6p1/3pN3/6Q1/PP4PP/3R1RK1 w - - 0 1	[ Qb3+ Kh8 Nxg5 Qd6 Nf7+ ]	gyim.html:d) 	Gyimesi vs Karen Petrosian, Budapest, 1995
r3k3/1rn4p/2NRp1pP/p2pP3/p5R1/4P3/1P3P2/1K6 w - - 0 1	[ Rxg6 ]	gyim.html:e) 	Gyimesi vs Edin Pezerovic, Bad Wiessee, 2000
r3k2r/4ppQp/3p1np1/2pP4/4q3/5P2/P3NKPP/R2R4 b kq - 0 1	[ ...Qh4+ ]	gyim.html:a) 	Jose Gonzalez Garcia vs Gyimesi, Budapest, 1995
r3k2r/pq1nppbb/2p4p/3n2p1/N6P/3B1PB1/PPPQ2P1/2KR2NR b kq - 0 1	[ ...Nc5 if Bxh7 Nxa4 or if Nxc5 Qxb2# ]	gyim.html:b) 	Jochen Schlenker vs Gyimesi, Eppingen, 2004
2kr4/ppp3pp/2p5/6q1/1b3n2/2P1PP2/PPQ4P/R1B2K1R b - - 0 1	[ ...Rd1+ Qxd1 Qg2+ Ke1 Qxh1+ Kd2 Qxh2+  ]	gyim.html:c) 	Black Mates in 7.  Cristina Hava vs Gyimesi, Stockerau, 1991
r5rk/2p3bp/p1p1P3/2P2p2/2Q1R3/2N3Rq/PP5P/6K1 b - - 0 1	[ ...Be5 ]	gyim.html:d) 	Wolfgang Ebert vs Gyimesi, Hungary, 2004
1k5r/pp5p/1bn1p3/4q1rN/4pp2/2P2B2/PP3PPP/1Q2RR1K b - - 0 1	[ ...exf3 Rxe5 fxg2+ Kg1 Nxe5 Qe4 gxf1=B+ Kxf1 Rxh5 ]	gyim.html:e) 	Stefan Schneider vs Gyimesi, Zagan, 1997
6r1/1pk5/2p2p2/p1P1p2p/1n3PrP/1NN4K/PPb2P2/R1R4B b - - 0 1	[ ...Bf5 if Nb5+ cxb5 Be4 Rg3+ Kh2 Rh3# ]	gyim.html:a) 	Black Mates in 4.  Beat Zueger vs Gyimesi, Ohrid, 2001
2r3k1/1pr2pp1/7p/p2pN1q1/3Pn3/2PR1R2/P4PPP/4Q1K1 b - - 0 1	[ ...f6 h4 Qh5 ]	gyim.html:b) 	Adam Szeberenyi vs Gyimesi, Nova Gorica, 2004
1rr4k/5Qp1/6Rp/3n3P/P4R2/1N6/1bPB2q1/1K6 b - - 0 1	[ ...Qxd2 if Nxd2 Nc3# or if Kxb2 Rxc2+ ]	gyim.html:c) 	Alexander Beliavsky vs Gyimesi, Bled, 2002
4r1k1/2p2r1p/1p1b4/p1p3N1/PnP2PP1/4B2P/2P2R2/4R1K1 b - - 0 1	[ ...Rfe7 Rfe2 Bxf4  ]	gyim.html:d) 	Kalman Rovid vs Gyimesi, Hungary, 2000
3rr3/pb4pk/1p2pp1p/8/2N2R2/2P4P/PP3PP1/R5K1 b - - 0 1	[ ...e5 Rg4 f5 Rg3 f4 Rg4 Bc8 Rh4 g5 ]	gyim.html:e) 	Martin Maly vs Gyimesi, Kecskemet, 1992
2r1q1k1/1br2pb1/pn4pn/1p2p1B1/1P2P3/PB3NNP/4Q1P1/1R3RK1 w - - 0 1	[ Qe3 ]	h0809.html:a) 	James McDonnell 2041 vs Martin Mitchell 2169, Hastings, 2008
b1r5/p3qpk1/2p1pnpp/1pPrQ3/3PN2P/1P2R1P1/P4PB1/3R2K1 w - - 0 1	[ Qxf6+ Qxf6 Nxf6 w/Bxd5 ]	h0809.html:b) 	Francis Rayner vs Evangelos Kakkanas, Hastings, 2008
r3nrk1/2q1Qppp/4p3/1b1R2P1/4P3/P1N2P2/1PP4P/1K5R w - - 0 1	[ Qxc7 Nxc7 Rc5 ]	h0809.html:c) 	Stewart Haslinger vs Alan Grant, Hastings, 2008
1k1rr3/1p3pBp/1P1b4/1NpP4/2P1p1Pq/3n4/4QPP1/R3R1K1 w - - 0 1	[ Ra8+ Kxa8 Qa2+ Kb8 Qa7+ Kc8 Qa8+ Bb8 Na7+ ]	h0809.html:d) 	White Mates in 7.  Einora Juciute 1815 vs Adrian Pickersgill 2043, Hastings, 2008 
6k1/5pp1/p3p2p/3bP2P/6QN/8/rq4P1/2R4K w - - 0 1	[ Rc8+ Kh7 Qg6+ ]	h0809.html:e) 	White Mates in 3.  James McDonnell 2041 vs Jens Nebel 2199, Hastings, 2008 
rn1qr3/p1p2Q2/bp2p1pk/6b1/3PN3/2PB2P1/PP2KP2/R7 w - - 0 1	[ Rh1+ if Bh4 Nf6 ]	h0809.html:a) 	White Mates in 7.  Vladimir Prosviriakov vs Simon Knight, Hastings, 2008
3r1rk1/1bpqp2p/pn4p1/1p1PQ1P1/3P4/PBN2P2/1PP5/2KR3R w - - 0 1	[ Rxh7 Kxh7 Rh1+ Kg8 Qh8+ ]	h0809.html:b) 	White Mates in 6.  Emanuel Berg vs Luc Bergez, Hastings, 2009
6k1/3q1pp1/2rPp2p/pp6/4Q3/1P4P1/P4P1P/3R2K1 w - - 0 1	[ Qxc6 ]	h0809.html:c) 	Milos Pavlovic vs Karl Mcphillips, Hastings, 2009
5rk1/3bn2p/1q1p4/ppr1bpN1/8/2P1Q1P1/PPN3BP/3R1RK1 w - - 0 1	[ b4 ]	h0809.html:d) 	Adam Hunt vs Feliks Kwiatkowski, Hastings, 2009
b1r1r1k1/p1b1qppp/1p3n2/1P6/2N1pP2/2B1P3/PQ2B1PP/3R1RK1 w - - 0 1	[ Bb4 if Qe6 f5 ]	h0809.html:e) 	Christine Flear 2092 vs Karl Mcphillips 2222, Hastings, 2009
r1b2rk1/1p1n2bp/p1pNq1p1/4ppBn/2P5/2N3PP/PP2PPB1/R2Q1RK1 w - - 0 1	[ Nd5 if Rb8 Nc7 or if cxd5 Bxd5 ]	h0809.html:a) 	Milos Pavlovic vs Robert Eames, Hastings, 2009
r4rk1/p2b2bp/3Pp1p1/R4p2/N1P1n3/B3PN2/n3BPPP/3R2K1 b - - 0 1	[ ...Bxa4 if Rxa4 Nac3 ]	h0809.html:b) 	Black to move and win.  Bernard Cafferty vs Jacques Bernard, Hastings, 2008
N5k1/5p2/6p1/6Pp/4bb1P/P5r1/7K/2R3R1 b - - 0 1	[ ...Rg2+ ]	h0809.html:c) 	Black Mates in 2.  Einora Juciute vs Alan Barton, Hastings, 2008
2q1rbk1/5ppp/8/3p1N2/2r1n1P1/P2Q1P2/6PB/3R1RK1 b - - 0 1	[ ...Qc5+ if Ne3 Nf6 Rfe1 Rc3 ]	h0809.html:d) 	Arne Hagesaether vs Aaron Summerscale , Hastings, 2009
2r2rk1/5p1p/pb2pn2/1p1b2pq/1P1P4/P3QNPP/1B3PK1/1BR1R3 b - - 0 1	[ ...g4 ]	h0809.html:e) 	James McDonnell vs Norman Hutchinson, Hastings, 2009
2r3k1/1p3ppp/p3p3/7P/P4P2/1R2QbP1/6q1/1B2K3 b - - 0 1	[ ...Rc1+ ]	h0809.html:f) 	Black Mates in 2.  Arne Hagesaether 2181 vs Raymond Cannon 2041, Hastings, 2009
6k1/6pp/8/4Pp2/1Rbp1P2/2r2B2/5PKP/8 w - - 0 1	[ Rxc4 ]	h1112.html:a) 	Richard Almond vs Gary O'grady, Hastings, 2011
5r1k/1p1b2pp/p2bp3/4N3/Pq1PP3/2N3Q1/1P4PP/3R3K b - - 0 1	[ ...Qxd4 ]	h1112.html:b) 	R Bharathi vs Oissine Murchadha, Hastings, 2011
2rq1rk1/1b2bppp/p3pn2/n1P5/Pp6/1N2PNP1/1PQ2PBP/R1B2RK1 b - - 0 1	[ ...Be4 ]	h1112.html:c) 	Anthony Bourached vs Povilas Lasinskas, Hastings, 2011
rnbqk2r/4bppp/p2p1n2/1p2p3/2B1P3/2N1BN2/PPP2PPP/R2QK2R w KQkq - 0 1	[ Bd5 ]	h1112.html:d) 	Andrew Green vs David Flynn, Hastings, 2011
2r3k1/1b2rp1p/p5p1/1p6/4n3/1N2P2P/P1R1BPP1/3R2K1 w - - 0 1	[ Rxc8+ ]	h1112.html:e) 	Ali Jaunooby vs Harnish Olson, Hastings, 2011
N3kb1r/ppB4p/6p1/1b1BP3/3Q4/5K2/2qN1P1P/8 b - - 0 1	[ ...Bc5 if Qf4 Qd3+ ]	h1112.html:a) 	Tereza Olsarova vs Arghyadip Das, Hastings, 2011
1r1q1r1k/p2BQ3/3R2p1/1bp4p/8/5P2/PPP3P1/2K4R w - - 0 1	[ Rxh5+ ]	h1112.html:b) 	White Mates in 3.  Alexandre Roubaud vs Adam Taylor, Hastings, 2011
2n1r1k1/p1nq1pp1/3p3p/1ppP1N2/2P2Q2/PP5P/5PP1/2R1N1K1 w - - 0 1	[ Qg4 ]	h1112.html:c) 	J Saranya vs Ollie Willson, Hastings, 2011
r2r2k1/3q1pp1/p2b1n2/1p1P3b/1P1Np2p/P1B1P1P1/1Q1R1PKP/3N1R2 b - - 0 1	[ ...Bf3+ Nxf3 exf3+ Kxf3 Qg4+ ]	h1112.html:d) 	Black Mates in 6.  Jim Burnett vs Jack Rudd, Hastings, 2011
1r3r1k/p5bp/nqp2ppn/5b2/PPBPN3/2B2N2/6PP/R3QR1K w - - 0 1	[ a5 if Qb7 Nd6 ]	h1112.html:e) 	Arghyadip Das vs Petr Marusenko, Hastings, 2011
1nR5/prr1qppk/1p1p3p/3Pp3/1P2P3/P2Q4/5PPP/2R2NK1 w - - 0 1	[ R1xc7 ]	h1112.html:a) 	Mark Hebden vs Alex Vuilleumier, Hastings, 2011
8/5pk1/4p3/4PP2/1Q1bK1P1/7r/1P1r4/8 b - - 0 1	[ ...Re3+ Kf4 Rf2+ Kg5 f6+ ]	h1112.html:b) 	Black Mates in 5.  Povilas Lasinskas vs Sundar Shyam, Hastings, 2011
6k1/1b3p1p/p5PQ/1p4P1/1Ppp4/2P3K1/1B1P4/5q2 b - - 0 1	[ ...Qf3+ if Kh4 Qf2+ ]	h1112.html:c) 	Black Mates in 4.  Antoine Canonnevs Ian Snape, Hastings, 2011
7k/1pp5/3p4/3P1q1p/2PN1P2/3n2P1/PP2r1Q1/6RK b - - 0 1	[ ...Nf2+ ]	h1112.html:d) 	Glenn Flear 2472 vs Samuel Franklin 2179, Hastings, 2011
5qk1/pp3p2/3ppPn1/7Q/4P2B/2rP4/8/6RK w - - 0 1	[ Rxg6+ fxg6 Qxg6+ Kh8 f7 ]	h1112.html:e) 	Michael Fletcher vs George O'toole, Hastings, 2011
6k1/1p2b1pp/p3b3/5p2/3p4/1P4P1/PR2PPBP/2r2NK1 b - - 0 1	[ ...Bb4 if a4 Bc3 ]	h1112.html:a) 	Babu Lalith vs Andrei Istratescu, Hastings, 2011
r7/4kp1p/1p2p3/2bp1p2/2n2P2/1RR1P1K1/6PP/3N4 b - - 0 1	[ ...Nd2 if Rb2 Nd4+ ]	h1112.html:b) 	Woot Van Veen vs Mikael Roelvaag, Hastings, 2011
3r2k1/p3b1pp/1p2p3/3n1p2/3P4/1PN1B3/P4PPP/2R3K1 b - - 0 1	[ ...Ba3 if Rc2 Rc8 ]	h1112.html:c) 	David Eggleston vs Ali Jaunooby, Hastings, 2011
5rk1/2R3Pp/b3p1p1/p2pP3/nr1B1N2/1q1P1P2/1P1Q4/1K5R b - - 0 1	[ ...Rxf4 if Qxf4 Nc3+ ]	h1112.html:d) 	Samuel Franklin vs Simon Williams, Hastings, 2011
r1rq2k1/5ppp/2pbbnn1/p2p4/Np1P2P1/1N1BPPBP/PP2Q3/1K1R3R w - - 0 1	[ Bxd6 Qxd6 Nb6 ]	h1112.html:e) 	David Haydon vs Dieter Kurka, Hastings, 2011
r1r5/4kp2/4p2p/3pP2P/5P2/ppP3R1/PP1n1N2/K2R4 b - - 0 1	[ ...axb2+ Kxb2 Rxa2+ ]	h1112.html:a) 	Black Mates in 3.  Amy Hoare vs Jack Rudd, Hastings, 2011
4r2r/pbn1qpkp/1p2p1p1/3pP1N1/7Q/4R1PB/PP3P1P/2R3K1 w - - 0 1	[ Rf3 if Ref8 Rxf7+ Rxf7 Rxc7 Qxc7 Nxe6+ ]	h1112.html:b) 	Gudmundur Kjartansson vs Richard Almond, Hastings, 2011
3r1rk1/pp1bqpp1/2n2n1p/3p4/3N4/2R1BPP1/PP2P1BP/3Q1RK1 w - - 0 1	[ Nxc6 Bxc6 Bc5 ]	h1112.html:c) 	Simon Knott vs Fernando De Andres Gonalons, Hastings, 2011
3r3k/1p4pp/pq6/3P1B2/P1P5/1P1Q4/5rPP/R6K b - - 0 1	[ ...Qf6 Rf1 Rxf1+ Qxf1 Rf8 ]	h1112.html:d) 	Jason McKenna vs Andrey Vovk, Hastings, 2011
3kr3/p6R/1pp1p1p1/4B1P1/P1B5/2P3K1/8/3r4 w - - 0 1	[ Bc7+ ]	h1112.html:e) 	White Mates in 2.  Vladimir Prosviriakov vs Antoine Canonne, Hastings, 2011
r1b1r1k1/p1N2p1p/Pp4p1/5n2/2P1p1q1/2P1b3/1PQN2PP/R1B2R1K b - - 0 1	[ ...Ng3+ ]	h1112.html:a) 	Black Mates in 2.  Ollie Willson vs Andrew Green, Hastings, 2011
1q1k3r/1pNnb1pp/p5b1/N3p1P1/r7/2Q1B3/PPP5/2KR1R2 w - - 0 1	[ Ne6+ Ke8 Nxg7+ Kd8 Bb6+ ]	h1112.html:b) 	White Mates in 4.  Edouard Romain vs Rout Padmini, Hastings, 2012
5n1r/p4pkr/bp1p1q1p/n1pPpPpR/2P1P1P1/2PB1N1Q/P5K1/2B4R w - - 0 1	[ Nxg5 if hag5 Bxg5 ]	h1112.html:c) 	Boris Furman vs Stig Martinsen, Hastings, 2012
8/4rp2/p2p2qk/4p3/2P5/3Q4/PP5P/5R1K w - - 0 1	[ Qh3+ if Qh5 Rf6+ ]	h1112.html:d) 	Stephen Gregory vs Gerd Kewes, Hastings, 2012
2r2rk1/pp1b2pp/4pn2/3p4/3n1q2/3B1NNP/PP3PP1/2RQR1K1 w - - 0 1	[ Rxc8 Bxc8 Nxd4 if Qxd4 Bxh7+ ]	h1112.html:e) 	Murali Karthikeyan vs Revanth Krishna, Hastings, 2012
r2q1rk1/pp2b1pp/3p1n2/1N2p1B1/4P3/5Q2/PP3PPP/R1R3K1 w - - 0 1	[ Nc7 Rc8 Ne6 ]	h1112.html:a) 	Hendrik Obsieger vs Gorak Rajesh, Hastings, 2012
6k1/5p2/6p1/2Rp1r2/8/6PK/2P1r3/3R4 b - - 0 1	[ ...Rh5+ Kg4 Rf2 if Rcxd5 f5+ ]	h1112.html:b) 	Tereza Olsarova vs Povilas Lasinskas, Hastings, 2012
1q3k2/5p1p/4pNnP/1p2P3/p2Pb3/P1Q3P1/1r5r/2RR2K1 w - - 0 1	[ Qc8+ ]	h1112.html:c) 	White Mates in 3.  Hamish Olson vs Marc Repplinger, Hastings, 2012
5r2/ppr2pk1/1n2pR2/3pP1q1/3P2P1/Q7/P2N3P/5R1K w - - 0 1	[ Nf3 ]	h1112.html:d) 	Deep Sengupta vs Maxence Godard, Hastings, 2012
2rq1rk1/pp1b1pbp/4pnp1/1Bnp4/5P2/2NPPN2/PBP3PP/R1Q2R1K b - - 0 1	[ ...Bxb5 Nxb5 Nxd3 if Qb1 Nxb2 Qxb2 Ng4 ]	h1112.html:e) 	Wout Van Veen vs Michael Waddington, Hastings, 2012
2krr3/pp4pp/2q5/3Nb3/1P6/2PQ4/P5P1/3R1R1K b - - 0 1	[ ...Rxd5 if Qxd5 Qh6+ mates ]	h1112.html:a) 	Arghyadip Das vs Babu Lalith, Hastings, 2012
8/kp2r3/2p1q3/7p/P4RP1/3Q1P1K/8/8 w - - 0 1	[ Re4 if Qf7 Qe3+ ]	h1112.html:b) 	Adrien Demuth vs Ali Jaunooby, Hastings, 2012
1r2rn2/3bR2p/3P2pk/1p1B2N1/2Pp1B2/1P4PP/8/2K5 w - - 0 1	[ Nf7+ if Kh5 Bf3+ or if Kg7 Be5+ ]	h1112.html:c) 	White Mates in 3.  Revanth Krishna vs Andrew Green, Hastings, 2012
6r1/ppQbkp2/4p3/4P3/qn1p2pN/N2P4/PP5P/2R4K w - - 0 1	[ Qd6+ Ke8 Qb8+ ]	h1112.html:d) 	Vladimir Prosviriakov vs Thomas Rendle, Hastings, 2012
6k1/p2r1p1p/Ppr3p1/1N1pP3/3P4/2b2PP1/4R1P1/R5K1 w - - 0 1	[ Rc2 Bxa1 Rxc6 Kf8 Rc1 ]	h1112.html:e) 	Marc Repplinger vs David Calvert, Hastings, 2012
6r1/1k6/p2Qp3/3pP3/3q4/3P1B2/4KR2/8 w - - 0 1	[ Bxd5+ ]	h1112.html:a) 	White Mates in 5.  Stephen Gregory vs Revanth Krishna, Hastings, 2012
3r1rk1/p2N2bp/2q1ppp1/3Rp3/8/4PQ1P/PPP3P1/3R2K1 w - - 0 1	[ Nxf6+ if Bxf6 Rxd8 Qxf3 Rxf8+ ]	h1112.html:b) 	Alexandre Roubaud vs John Anderson, Hastings, 2012
r6k/pp3p1p/1q1r1n1Q/4N3/2p4R/2P1R2P/2P2PPK/8 w - - 0 1	[ Rg3 ]	h1112.html:c) 	White Mates in 3.  Gavin Lock vs Ian Snape, Hastings, 2012
2rr1kn1/pp6/1q1P4/2p1nNQ1/2P5/5p2/PP3PP1/1K1R4 w - - 0 1	[ Qg7+ Ke8 d7+ Nxd7 Rxd7 ]	h1112.html:d) 	White Mates in 5.  Arne Hagesaether vs Petr Marusenko, Hastings, 2012
rnbqkb1r/pp2pp1p/3p2p1/8/3NP1n1/2N1B3/PPP2PPP/R2QKB1R w KQkq - 0 1	[ Bb5+ ]	h1112.html:e) 	Sahiti Lakshmi vs Pawel Lewicki, Hastings, 2012
